p1;p2
0.054015;0.070606
0.054015;0.070606
0.054015;0.070606
0.054015;0.070606
0.054015;0.070606
0.054015;0.070606
0.054015;0.070606
0.054015;0.070606
0.054015;0.070606
0.054015;0.070606
0.054015;0.070606
0.054015;0.070606
0.054015;0.070606
0.054015;0.070606
0.054015;0.070606
0.054015;0.070606
0.054015;0.070606
0.054015;0.070606
0.054015;0.070606
0.054015;0.070606
0.060629;0.11644
0.060629;0.11644
0.060629;0.11644
0.060629;0.11644
0.060629;0.11644
0.060629;0.11644
0.060629;0.11644
0.060629;0.11644
0.060629;0.11644
0.060629;0.11644
0.060629;0.11644
0.060629;0.11644
0.060629;0.11644
0.060629;0.11644
0.060629;0.11644
0.060629;0.11644
0.060629;0.11644
0.060629;0.11644
0.060629;0.11644
0.060629;0.11644
0.060629;0.11644
0.060629;0.11644
0.060629;0.11644
0.060629;0.11644
0.062318;0.14166
0.062318;0.14166
0.062318;0.14166
0.062318;0.14166
0.062318;0.14166
0.062318;0.14166
0.062318;0.14166
0.062318;0.14166
0.062318;0.14166
0.062318;0.14166
0.062318;0.14166
0.062318;0.14166
0.062318;0.14166
0.062318;0.14166
0.062318;0.14166
0.062318;0.14166
0.062318;0.14166
0.062318;0.14166
0.062318;0.14166
0.062318;0.14166
0.062318;0.14166
0.062318;0.14166
0.062318;0.14166
0.062318;0.14166
0.06079;0.12353
0.06079;0.12353
0.06079;0.12353
0.06079;0.12353
0.06079;0.12353
0.06079;0.12353
0.06079;0.12353
0.06079;0.12353
0.06079;0.12353
0.06079;0.12353
0.06079;0.12353
0.06079;0.12353
0.06079;0.12353
0.06079;0.12353
0.06079;0.12353
0.06079;0.12353
0.06079;0.12353
0.06079;0.12353
0.06079;0.12353
0.06079;0.12353
0.06079;0.12353
0.06079;0.12353
0.06079;0.12353
0.06079;0.12353
0.058489;0.10691
0.058489;0.10691
0.058489;0.10691
0.058489;0.10691
0.058489;0.10691
0.058489;0.10691
0.058489;0.10691
0.058489;0.10691
0.058489;0.10691
0.058489;0.10691
0.058489;0.10691
0.058489;0.10691
0.058489;0.10691
0.058489;0.10691
0.058489;0.10691
0.058489;0.10691
0.058489;0.10691
0.058489;0.10691
0.058489;0.10691
0.058489;0.10691
0.058489;0.10691
0.058489;0.10691
0.058489;0.10691
0.058489;0.10691
0.056542;0.095007
0.056542;0.095007
0.056542;0.095007
0.056542;0.095007
0.056542;0.095007
0.056542;0.095007
0.056542;0.095007
0.056542;0.095007
0.056542;0.095007
0.056542;0.095007
0.056542;0.095007
0.056542;0.095007
0.056542;0.095007
0.056542;0.095007
0.056542;0.095007
0.056542;0.095007
0.056542;0.095007
0.056542;0.095007
0.056542;0.095007
0.056542;0.095007
0.056542;0.095007
0.056542;0.095007
0.056542;0.095007
0.056542;0.095007
0.054394;0.080156
0.054394;0.080156
0.054394;0.080156
0.054394;0.080156
0.054394;0.080156
0.054394;0.080156
0.054394;0.080156
0.054394;0.080156
0.054394;0.080156
0.054394;0.080156
0.054394;0.080156
0.054394;0.080156
0.054394;0.080156
0.054394;0.080156
0.054394;0.080156
0.054394;0.080156
0.054394;0.080156
0.054394;0.080156
0.054394;0.080156
0.054394;0.080156
0.054394;0.080156
0.054394;0.080156
0.054394;0.080156
0.054394;0.080156
0.0536;0.089632
0.0536;0.089632
0.0536;0.089632
0.0536;0.089632
0.0536;0.089632
0.0536;0.089632
0.0536;0.089632
0.0536;0.089632
0.0536;0.089632
0.0536;0.089632
0.0536;0.089632
0.0536;0.089632
0.0536;0.089632
0.0536;0.089632
0.0536;0.089632
0.0536;0.089632
0.0536;0.089632
0.0536;0.089632
0.0536;0.089632
0.0536;0.089632
0.0536;0.089632
0.0536;0.089632
0.0536;0.089632
0.0536;0.089632
0.055474;0.08777
0.055474;0.08777
0.055474;0.08777
0.055474;0.08777
0.055474;0.08777
0.055474;0.08777
0.055474;0.08777
0.055474;0.08777
0.055474;0.08777
0.055474;0.08777
0.055474;0.08777
0.055474;0.08777
0.055474;0.08777
0.055474;0.08777
0.055474;0.08777
0.055474;0.08777
0.055474;0.08777
0.055474;0.08777
0.055474;0.08777
0.055474;0.08777
0.055474;0.08777
0.055474;0.08777
0.055474;0.08777
0.055474;0.08777
0.055474;0.079251
0.055474;0.079251
0.055474;0.079251
0.055474;0.079251
0.055474;0.079251
0.055474;0.079251
0.055474;0.079251
0.055474;0.079251
0.055474;0.079251
0.055474;0.079251
0.055474;0.079251
0.055474;0.079251
0.055474;0.079251
0.055474;0.079251
0.055474;0.079251
0.055474;0.079251
0.055474;0.079251
0.055474;0.079251
0.055474;0.079251
0.055474;0.079251
0.055474;0.079251
0.055474;0.079251
0.055474;0.079251
0.055474;0.079251
0.052538;0.070065
0.052538;0.070065
0.052538;0.070065
0.052538;0.070065
0.052538;0.070065
0.052538;0.070065
0.052538;0.070065
0.052538;0.070065
0.052538;0.070065
0.052538;0.070065
0.052538;0.070065
0.052538;0.070065
0.052538;0.070065
0.052538;0.070065
0.052538;0.070065
0.052538;0.070065
0.052538;0.070065
0.052538;0.070065
0.052538;0.070065
0.052538;0.070065
0.052538;0.070065
0.052538;0.070065
0.052538;0.070065
0.052538;0.070065
0.051653;0.062403
0.051653;0.062403
0.051653;0.062403
0.051653;0.062403
0.051653;0.062403
0.051653;0.062403
0.051653;0.062403
0.051653;0.062403
0.051653;0.062403
0.051653;0.062403
0.051653;0.062403
0.051653;0.062403
0.051653;0.062403
0.051653;0.062403
0.051653;0.062403
0.051653;0.062403
0.051653;0.062403
0.051653;0.062403
0.051653;0.062403
0.051653;0.062403
0.051653;0.062403
0.051653;0.062403
0.051653;0.062403
0.051653;0.062403
0.05369;0.06249
0.05369;0.06249
0.05369;0.06249
0.05369;0.06249
0.05369;0.06249
0.05369;0.06249
0.05369;0.06249
0.05369;0.06249
0.05369;0.06249
0.05369;0.06249
0.05369;0.06249
0.05369;0.06249
0.05369;0.06249
0.05369;0.06249
0.05369;0.06249
0.05369;0.06249
0.05369;0.06249
0.05369;0.06249
0.05369;0.06249
0.05369;0.06249
0.05369;0.06249
0.05369;0.06249
0.05369;0.06249
0.05369;0.06249
0.056162;0.069792
0.056162;0.069792
0.056162;0.069792
0.056162;0.069792
0.056162;0.069792
0.056162;0.069792
0.056162;0.069792
0.056162;0.069792
0.056162;0.069792
0.056162;0.069792
0.056162;0.069792
0.056162;0.069792
0.056162;0.069792
0.056162;0.069792
0.056162;0.069792
0.056162;0.069792
0.056162;0.069792
0.056162;0.069792
0.056162;0.069792
0.056162;0.069792
0.056162;0.069792
0.056162;0.069792
0.056162;0.069792
0.056162;0.069792
0.078186;0.073914
0.078186;0.073914
0.078186;0.073914
0.078186;0.073914
0.078186;0.073914
0.078186;0.073914
0.078186;0.073914
0.078186;0.073914
0.078186;0.073914
0.078186;0.073914
0.078186;0.073914
0.078186;0.073914
0.078186;0.073914
0.078186;0.073914
0.078186;0.073914
0.078186;0.073914
0.078186;0.073914
0.078186;0.073914
0.078186;0.073914
0.078186;0.073914
0.078186;0.073914
0.078186;0.073914
0.078186;0.073914
0.078186;0.073914
0.093119;0.070758
0.093119;0.070758
0.093119;0.070758
0.093119;0.070758
0.093119;0.070758
0.093119;0.070758
0.093119;0.070758
0.093119;0.070758
0.093119;0.070758
0.093119;0.070758
0.093119;0.070758
0.093119;0.070758
0.093119;0.070758
0.093119;0.070758
0.093119;0.070758
0.093119;0.070758
0.093119;0.070758
0.093119;0.070758
0.093119;0.070758
0.093119;0.070758
0.093119;0.070758
0.093119;0.070758
0.093119;0.070758
0.093119;0.070758
0.085444;0.066769
0.085444;0.066769
0.085444;0.066769
0.085444;0.066769
0.085444;0.066769
0.085444;0.066769
0.085444;0.066769
0.085444;0.066769
0.085444;0.066769
0.085444;0.066769
0.085444;0.066769
0.085444;0.066769
0.085444;0.066769
0.085444;0.066769
0.085444;0.066769
0.085444;0.066769
0.085444;0.066769
0.085444;0.066769
0.085444;0.066769
0.085444;0.066769
0.085444;0.066769
0.085444;0.066769
0.085444;0.066769
0.085444;0.066769
0.074552;0.062177
0.074552;0.062177
0.074552;0.062177
0.074552;0.062177
0.074552;0.062177
0.074552;0.062177
0.074552;0.062177
0.074552;0.062177
0.074552;0.062177
0.074552;0.062177
0.074552;0.062177
0.074552;0.062177
0.074552;0.062177
0.074552;0.062177
0.074552;0.062177
0.074552;0.062177
0.074552;0.062177
0.074552;0.062177
0.074552;0.062177
0.074552;0.062177
0.074552;0.062177
0.074552;0.062177
0.074552;0.062177
0.074552;0.062177
0.06916;0.059123
0.06916;0.059123
0.06916;0.059123
0.06916;0.059123
0.06916;0.059123
0.06916;0.059123
0.06916;0.059123
0.06916;0.059123
0.06916;0.059123
0.06916;0.059123
0.06916;0.059123
0.06916;0.059123
0.06916;0.059123
0.06916;0.059123
0.06916;0.059123
0.06916;0.059123
0.06916;0.059123
0.06916;0.059123
0.06916;0.059123
0.06916;0.059123
0.06916;0.059123
0.06916;0.059123
0.06916;0.059123
0.06916;0.059123
0.065961;0.057551
0.065961;0.057551
0.065961;0.057551
0.065961;0.057551
0.065961;0.057551
0.065961;0.057551
0.065961;0.057551
0.065961;0.057551
0.065961;0.057551
0.065961;0.057551
0.065961;0.057551
0.065961;0.057551
0.065961;0.057551
0.065961;0.057551
0.065961;0.057551
0.065961;0.057551
0.065961;0.057551
0.065961;0.057551
0.065961;0.057551
0.065961;0.057551
0.065961;0.057551
0.065961;0.057551
0.065961;0.057551
0.065961;0.057551
0.063439;0.29295
0.063439;0.29295
0.063439;0.29295
0.063439;0.29295
0.063439;0.29295
0.063439;0.29295
0.063439;0.29295
0.063439;0.29295
0.063439;0.29295
0.063439;0.29295
0.063439;0.29295
0.063439;0.29295
0.063439;0.29295
0.063439;0.29295
0.063439;0.29295
0.063439;0.29295
0.063439;0.29295
0.063439;0.29295
0.063439;0.29295
0.063439;0.29295
0.063439;0.29295
0.063439;0.29295
0.063439;0.29295
0.063439;0.29295
0.062529;0.37069
0.062529;0.37069
0.062529;0.37069
0.062529;0.37069
0.062529;0.37069
0.062529;0.37069
0.062529;0.37069
0.062529;0.37069
0.062529;0.37069
0.062529;0.37069
0.062529;0.37069
0.062529;0.37069
0.062529;0.37069
0.062529;0.37069
0.062529;0.37069
0.062529;0.37069
0.062529;0.37069
0.062529;0.37069
0.062529;0.37069
0.062529;0.37069
0.062529;0.37069
0.062529;0.37069
0.062529;0.37069
0.062529;0.37069
0.06121;0.2593
0.06121;0.2593
0.06121;0.2593
0.06121;0.2593
0.06121;0.2593
0.06121;0.2593
0.06121;0.2593
0.06121;0.2593
0.06121;0.2593
0.06121;0.2593
0.06121;0.2593
0.06121;0.2593
0.06121;0.2593
0.06121;0.2593
0.06121;0.2593
0.06121;0.2593
0.06121;0.2593
0.06121;0.2593
0.06121;0.2593
0.06121;0.2593
0.06121;0.2593
0.06121;0.2593
0.06121;0.2593
0.06121;0.2593
0.059283;0.19393
0.059283;0.19393
0.059283;0.19393
0.059283;0.19393
0.059283;0.19393
0.059283;0.19393
0.059283;0.19393
0.059283;0.19393
0.059283;0.19393
0.059283;0.19393
0.059283;0.19393
0.059283;0.19393
0.059283;0.19393
0.059283;0.19393
0.059283;0.19393
0.059283;0.19393
0.059283;0.19393
0.059283;0.19393
0.059283;0.19393
0.059283;0.19393
0.059283;0.19393
0.059283;0.19393
0.059283;0.19393
0.059283;0.19393
0.057421;0.15201
0.057421;0.15201
0.057421;0.15201
0.057421;0.15201
0.057421;0.15201
0.057421;0.15201
0.057421;0.15201
0.057421;0.15201
0.057421;0.15201
0.057421;0.15201
0.057421;0.15201
0.057421;0.15201
0.057421;0.15201
0.057421;0.15201
0.057421;0.15201
0.057421;0.15201
0.057421;0.15201
0.057421;0.15201
0.057421;0.15201
0.057421;0.15201
0.057421;0.15201
0.057421;0.15201
0.057421;0.15201
0.057421;0.15201
0.056068;0.12482
0.056068;0.12482
0.056068;0.12482
0.056068;0.12482
0.056068;0.12482
0.056068;0.12482
0.056068;0.12482
0.056068;0.12482
0.056068;0.12482
0.056068;0.12482
0.056068;0.12482
0.056068;0.12482
0.056068;0.12482
0.056068;0.12482
0.056068;0.12482
0.056068;0.12482
0.056068;0.12482
0.056068;0.12482
0.056068;0.12482
0.056068;0.12482
0.056068;0.12482
0.056068;0.12482
0.056068;0.12482
0.056068;0.12482
0.054861;0.10394
0.054861;0.10394
0.054861;0.10394
0.054861;0.10394
0.054861;0.10394
0.054861;0.10394
0.054861;0.10394
0.054861;0.10394
0.054861;0.10394
0.054861;0.10394
0.054861;0.10394
0.054861;0.10394
0.054861;0.10394
0.054861;0.10394
0.054861;0.10394
0.054861;0.10394
0.054861;0.10394
0.054861;0.10394
0.054861;0.10394
0.054861;0.10394
0.054861;0.10394
0.054861;0.10394
0.054861;0.10394
0.054861;0.10394
0.053274;0.14568
0.053274;0.14568
0.053274;0.14568
0.053274;0.14568
0.053274;0.14568
0.053274;0.14568
0.053274;0.14568
0.053274;0.14568
0.053274;0.14568
0.053274;0.14568
0.053274;0.14568
0.053274;0.14568
0.053274;0.14568
0.053274;0.14568
0.053274;0.14568
0.053274;0.14568
0.053274;0.14568
0.053274;0.14568
0.053274;0.14568
0.053274;0.14568
0.053274;0.14568
0.053274;0.14568
0.053274;0.14568
0.053274;0.14568
0.041265;0.18325
0.041265;0.18325
0.041265;0.18325
0.041265;0.18325
0.041265;0.18325
0.041265;0.18325
0.041265;0.18325
0.041265;0.18325
0.041265;0.18325
0.041265;0.18325
0.041265;0.18325
0.041265;0.18325
0.041265;0.18325
0.041265;0.18325
0.041265;0.18325
0.041265;0.18325
0.041265;0.18325
0.041265;0.18325
0.041265;0.18325
0.041265;0.18325
0.041265;0.18325
0.041265;0.18325
0.041265;0.18325
0.041265;0.18325
0.047345;0.15383
0.047345;0.15383
0.047345;0.15383
0.047345;0.15383
0.047345;0.15383
0.047345;0.15383
0.047345;0.15383
0.047345;0.15383
0.047345;0.15383
0.047345;0.15383
0.047345;0.15383
0.047345;0.15383
0.047345;0.15383
0.047345;0.15383
0.047345;0.15383
0.047345;0.15383
0.047345;0.15383
0.047345;0.15383
0.047345;0.15383
0.047345;0.15383
0.047345;0.15383
0.047345;0.15383
0.047345;0.15383
0.047345;0.15383
0.056951;0.13318
0.056951;0.13318
0.056951;0.13318
0.056951;0.13318
0.056951;0.13318
0.056951;0.13318
0.056951;0.13318
0.056951;0.13318
0.056951;0.13318
0.056951;0.13318
0.056951;0.13318
0.056951;0.13318
0.056951;0.13318
0.056951;0.13318
0.056951;0.13318
0.056951;0.13318
0.056951;0.13318
0.056951;0.13318
0.056951;0.13318
0.056951;0.13318
0.056951;0.13318
0.056951;0.13318
0.056951;0.13318
0.056951;0.13318
0.059377;0.11691
0.059377;0.11691
0.059377;0.11691
0.059377;0.11691
0.059377;0.11691
0.059377;0.11691
0.059377;0.11691
0.059377;0.11691
0.059377;0.11691
0.059377;0.11691
0.059377;0.11691
0.059377;0.11691
0.059377;0.11691
0.059377;0.11691
0.059377;0.11691
0.059377;0.11691
0.059377;0.11691
0.059377;0.11691
0.059377;0.11691
0.059377;0.11691
0.059377;0.11691
0.059377;0.11691
0.059377;0.11691
0.059377;0.11691
0.059246;0.10199
0.059246;0.10199
0.059246;0.10199
0.059246;0.10199
0.059246;0.10199
0.059246;0.10199
0.059246;0.10199
0.059246;0.10199
0.059246;0.10199
0.059246;0.10199
0.059246;0.10199
0.059246;0.10199
0.059246;0.10199
0.059246;0.10199
0.059246;0.10199
0.059246;0.10199
0.059246;0.10199
0.059246;0.10199
0.059246;0.10199
0.059246;0.10199
0.059246;0.10199
0.059246;0.10199
0.059246;0.10199
0.059246;0.10199
0.058035;0.092415
0.058035;0.092415
0.058035;0.092415
0.058035;0.092415
0.058035;0.092415
0.058035;0.092415
0.058035;0.092415
0.058035;0.092415
0.058035;0.092415
0.058035;0.092415
0.058035;0.092415
0.058035;0.092415
0.058035;0.092415
0.058035;0.092415
0.058035;0.092415
0.058035;0.092415
0.058035;0.092415
0.058035;0.092415
0.058035;0.092415
0.058035;0.092415
0.058035;0.092415
0.058035;0.092415
0.058035;0.092415
0.058035;0.092415
0.056681;0.13367
0.056681;0.13367
0.056681;0.13367
0.056681;0.13367
0.056681;0.13367
0.056681;0.13367
0.056681;0.13367
0.056681;0.13367
0.056681;0.13367
0.056681;0.13367
0.056681;0.13367
0.056681;0.13367
0.056681;0.13367
0.056681;0.13367
0.056681;0.13367
0.056681;0.13367
0.056681;0.13367
0.056681;0.13367
0.056681;0.13367
0.056681;0.13367
0.056681;0.13367
0.056681;0.13367
0.056681;0.13367
0.056681;0.13367
0.05927;0.17713
0.05927;0.17713
0.05927;0.17713
0.05927;0.17713
0.05927;0.17713
0.05927;0.17713
0.05927;0.17713
0.05927;0.17713
0.05927;0.17713
0.05927;0.17713
0.05927;0.17713
0.05927;0.17713
0.05927;0.17713
0.05927;0.17713
0.05927;0.17713
0.05927;0.17713
0.05927;0.17713
0.05927;0.17713
0.05927;0.17713
0.05927;0.17713
0.05927;0.17713
0.05927;0.17713
0.05927;0.17713
0.05927;0.17713
0.071988;0.17829
0.071988;0.17829
0.071988;0.17829
0.071988;0.17829
0.071988;0.17829
0.071988;0.17829
0.071988;0.17829
0.071988;0.17829
0.071988;0.17829
0.071988;0.17829
0.071988;0.17829
0.071988;0.17829
0.071988;0.17829
0.071988;0.17829
0.071988;0.17829
0.071988;0.17829
0.071988;0.17829
0.071988;0.17829
0.071988;0.17829
0.071988;0.17829
0.071988;0.17829
0.071988;0.17829
0.071988;0.17829
0.071988;0.17829
0.073077;0.18133
0.073077;0.18133
0.073077;0.18133
0.073077;0.18133
0.073077;0.18133
0.073077;0.18133
0.073077;0.18133
0.073077;0.18133
0.073077;0.18133
0.073077;0.18133
0.073077;0.18133
0.073077;0.18133
0.073077;0.18133
0.073077;0.18133
0.073077;0.18133
0.073077;0.18133
0.073077;0.18133
0.073077;0.18133
0.073077;0.18133
0.073077;0.18133
0.073077;0.18133
0.073077;0.18133
0.073077;0.18133
0.073077;0.18133
0.068022;0.15903
0.068022;0.15903
0.068022;0.15903
0.068022;0.15903
0.068022;0.15903
0.068022;0.15903
0.068022;0.15903
0.068022;0.15903
0.068022;0.15903
0.068022;0.15903
0.068022;0.15903
0.068022;0.15903
0.068022;0.15903
0.068022;0.15903
0.068022;0.15903
0.068022;0.15903
0.068022;0.15903
0.068022;0.15903
0.068022;0.15903
0.068022;0.15903
0.068022;0.15903
0.068022;0.15903
0.068022;0.15903
0.068022;0.15903
0.061402;0.13222
0.061402;0.13222
0.061402;0.13222
0.061402;0.13222
0.061402;0.13222
0.061402;0.13222
0.061402;0.13222
0.061402;0.13222
0.061402;0.13222
0.061402;0.13222
0.061402;0.13222
0.061402;0.13222
0.061402;0.13222
0.061402;0.13222
0.061402;0.13222
0.061402;0.13222
0.061402;0.13222
0.061402;0.13222
0.061402;0.13222
0.061402;0.13222
0.061402;0.13222
0.061402;0.13222
0.061402;0.13222
0.061402;0.13222
0.059268;0.11158
0.059268;0.11158
0.059268;0.11158
0.059268;0.11158
0.059268;0.11158
0.059268;0.11158
0.059268;0.11158
0.059268;0.11158
0.059268;0.11158
0.059268;0.11158
0.059268;0.11158
0.059268;0.11158
0.059268;0.11158
0.059268;0.11158
0.059268;0.11158
0.059268;0.11158
0.059268;0.11158
0.059268;0.11158
0.059268;0.11158
0.059268;0.11158
0.059268;0.11158
0.059268;0.11158
0.059268;0.11158
0.059268;0.11158
0.058649;0.24105
0.058649;0.24105
0.058649;0.24105
0.058649;0.24105
0.058649;0.24105
0.058649;0.24105
0.058649;0.24105
0.058649;0.24105
0.058649;0.24105
0.058649;0.24105
0.058649;0.24105
0.058649;0.24105
0.058649;0.24105
0.058649;0.24105
0.058649;0.24105
0.058649;0.24105
0.058649;0.24105
0.058649;0.24105
0.058649;0.24105
0.058649;0.24105
0.058649;0.24105
0.058649;0.24105
0.058649;0.24105
0.058649;0.24105
0.099851;0.28634
0.099851;0.28634
0.099851;0.28634
0.099851;0.28634
0.099851;0.28634
0.099851;0.28634
0.099851;0.28634
0.099851;0.28634
0.099851;0.28634
0.099851;0.28634
0.099851;0.28634
0.099851;0.28634
0.099851;0.28634
0.099851;0.28634
0.099851;0.28634
0.099851;0.28634
0.099851;0.28634
0.099851;0.28634
0.099851;0.28634
0.099851;0.28634
0.099851;0.28634
0.099851;0.28634
0.099851;0.28634
0.099851;0.28634
0.11689;0.21832
0.11689;0.21832
0.11689;0.21832
0.11689;0.21832
0.11689;0.21832
0.11689;0.21832
0.11689;0.21832
0.11689;0.21832
0.11689;0.21832
0.11689;0.21832
0.11689;0.21832
0.11689;0.21832
0.11689;0.21832
0.11689;0.21832
0.11689;0.21832
0.11689;0.21832
0.11689;0.21832
0.11689;0.21832
0.11689;0.21832
0.11689;0.21832
0.11689;0.21832
0.11689;0.21832
0.11689;0.21832
0.11689;0.21832
0.10062;0.17397
0.10062;0.17397
0.10062;0.17397
0.10062;0.17397
0.10062;0.17397
0.10062;0.17397
0.10062;0.17397
0.10062;0.17397
0.10062;0.17397
0.10062;0.17397
0.10062;0.17397
0.10062;0.17397
0.10062;0.17397
0.10062;0.17397
0.10062;0.17397
0.10062;0.17397
0.10062;0.17397
0.10062;0.17397
0.10062;0.17397
0.10062;0.17397
0.10062;0.17397
0.10062;0.17397
0.10062;0.17397
0.10062;0.17397
0.088757;0.1491
0.088757;0.1491
0.088757;0.1491
0.088757;0.1491
0.088757;0.1491
0.088757;0.1491
0.088757;0.1491
0.088757;0.1491
0.088757;0.1491
0.088757;0.1491
0.088757;0.1491
0.088757;0.1491
0.088757;0.1491
0.088757;0.1491
0.088757;0.1491
0.088757;0.1491
0.088757;0.1491
0.088757;0.1491
0.088757;0.1491
0.088757;0.1491
0.088757;0.1491
0.088757;0.1491
0.088757;0.1491
0.088757;0.1491
0.081768;0.13197
0.081768;0.13197
0.081768;0.13197
0.081768;0.13197
0.081768;0.13197
0.081768;0.13197
0.081768;0.13197
0.081768;0.13197
0.081768;0.13197
0.081768;0.13197
0.081768;0.13197
0.081768;0.13197
0.081768;0.13197
0.081768;0.13197
0.081768;0.13197
0.081768;0.13197
0.081768;0.13197
0.081768;0.13197
0.081768;0.13197
0.081768;0.13197
0.081768;0.13197
0.081768;0.13197
0.081768;0.13197
0.081768;0.13197
0.076668;0.11859
0.076668;0.11859
0.076668;0.11859
0.076668;0.11859
0.076668;0.11859
0.076668;0.11859
0.076668;0.11859
0.076668;0.11859
0.076668;0.11859
0.076668;0.11859
0.076668;0.11859
0.076668;0.11859
0.076668;0.11859
0.076668;0.11859
0.076668;0.11859
0.076668;0.11859
0.076668;0.11859
0.076668;0.11859
0.076668;0.11859
0.076668;0.11859
0.076668;0.11859
0.076668;0.11859
0.076668;0.11859
0.076668;0.11859
0.07209;0.17375
0.07209;0.17375
0.07209;0.17375
0.07209;0.17375
0.07209;0.17375
0.07209;0.17375
0.07209;0.17375
0.07209;0.17375
0.07209;0.17375
0.07209;0.17375
0.07209;0.17375
0.07209;0.17375
0.07209;0.17375
0.07209;0.17375
0.07209;0.17375
0.07209;0.17375
0.07209;0.17375
0.07209;0.17375
0.07209;0.17375
0.07209;0.17375
0.07209;0.17375
0.07209;0.17375
0.07209;0.17375
0.07209;0.17375
0.095453;0.20385
0.095453;0.20385
0.095453;0.20385
0.095453;0.20385
0.095453;0.20385
0.095453;0.20385
0.095453;0.20385
0.095453;0.20385
0.095453;0.20385
0.095453;0.20385
0.095453;0.20385
0.095453;0.20385
0.095453;0.20385
0.095453;0.20385
0.095453;0.20385
0.095453;0.20385
0.095453;0.20385
0.095453;0.20385
0.095453;0.20385
0.095453;0.20385
0.095453;0.20385
0.095453;0.20385
0.095453;0.20385
0.095453;0.20385
0.11346;0.1695
0.11346;0.1695
0.11346;0.1695
0.11346;0.1695
0.11346;0.1695
0.11346;0.1695
0.11346;0.1695
0.11346;0.1695
0.11346;0.1695
0.11346;0.1695
0.11346;0.1695
0.11346;0.1695
0.11346;0.1695
0.11346;0.1695
0.11346;0.1695
0.11346;0.1695
0.11346;0.1695
0.11346;0.1695
0.11346;0.1695
0.11346;0.1695
0.11346;0.1695
0.11346;0.1695
0.11346;0.1695
0.11346;0.1695
0.10351;0.13724
0.10351;0.13724
0.10351;0.13724
0.10351;0.13724
0.10351;0.13724
0.10351;0.13724
0.10351;0.13724
0.10351;0.13724
0.10351;0.13724
0.10351;0.13724
0.10351;0.13724
0.10351;0.13724
0.10351;0.13724
0.10351;0.13724
0.10351;0.13724
0.10351;0.13724
0.10351;0.13724
0.10351;0.13724
0.10351;0.13724
0.10351;0.13724
0.10351;0.13724
0.10351;0.13724
0.10351;0.13724
0.10351;0.13724
0.094664;0.11362
0.094664;0.11362
0.094664;0.11362
0.094664;0.11362
0.094664;0.11362
0.094664;0.11362
0.094664;0.11362
0.094664;0.11362
0.094664;0.11362
0.094664;0.11362
0.094664;0.11362
0.094664;0.11362
0.094664;0.11362
0.094664;0.11362
0.094664;0.11362
0.094664;0.11362
0.094664;0.11362
0.094664;0.11362
0.094664;0.11362
0.094664;0.11362
0.094664;0.11362
